ID,Footfall
3725712,956.1102386475
3725812,1126.3321899414
3725912,1119.0319641113
3726012,1020.3502044678
3726112,986.7709228516
3726212,1063.4765136719
3726312,1018.9797271729
3726412,1059.0603668213
3726512,1011.648916626
3726612,1052.4808288574
3726712,1101.1450195313
3726812,1040.8471069336
3726912,897.3692565918
3727012,809.8829193115
3727112,762.8680450439
3727212,812.4358215332
3727312,969.5412872314
3727412,1033.2508789063
3727512,1040.9778259277
3727612,1075.4583190918
3727712,1057.326739502
3727812,1007.5819122315
3727912,957.9724487305
3728012,937.3285797119
3728112,975.4552459717
3728212,999.6485473633
3728312,856.3896057129
3728412,722.4810577393
3728512,740.8038330078
3728612,729.1652648926
3728712,728.2137084961
3728812,754.136050415
3728912,810.5799804688
3729012,966.692590332
3729112,964.3871002197
3729212,963.6836669922
3729312,853.2514892578
3729412,811.7052978516
3729512,821.5682891846
3729612,836.2750610352
3729712,771.6903533936
3729812,826.4717041016
3729912,1008.7059936524
3730012,998.7402679443
3730112,1010.3061096191
3730212,1010.1440704346
3730312,1051.0783447266
3730412,1072.4072784424
3730512,1014.6499420166
3730612,1033.6556549072
3730712,1113.5278381348
3730812,1120.7464111328
3730912,1106.9697387695
3731012,1081.9176879883
3731112,1047.2925598145
3731212,973.3312103271
3731312,999.7136566162
3731412,1023.0466339111
3731512,968.2335021973
3731612,895.1498046875
3731712,838.1336608887
3731812,867.8038757324
3731912,966.326663208
3732012,937.7767333984
3732112,840.7240844727
3732212,1014.6156677246
3732312,1079.8691162109
3732412,1113.2167358399
3732512,1104.7804748535
3732612,1089.8380615234
3732712,1034.7192108154
3732812,1025.0045562744
3732912,1001.8029968262
3733012,1027.4203796387
3733112,1059.6713562012
3733212,1141.5807250977
3733312,1047.8473175049
3733412,1044.1865631104
3733512,1095.2921081543
3733612,1089.1448486328
3733712,1024.0990905762
3733812,1009.0498138428
3733912,1026.605267334
3734012,1036.6336914063
3734112,1054.5726867676
3734212,1023.443170166
3734312,1075.8717651367
3734412,1125.3270812988
3734512,1095.6829711914
3734612,1089.2983337402
3734712,1113.7904785156
3734812,1087.7602294922
3734912,1149.7724060059
3735012,1050.488772583
3735112,1039.5318939209
3735212,989.5594329834
3735312,968.7560119629
3735412,973.9274749756
3735512,1092.448449707
3735612,1136.5225646973
3735712,1061.7953125
3735812,1073.5737976074
3735912,1070.2713806152
3736012,1078.0365905762
3736112,1057.8347229004
3736212,1007.2820861816
3736312,1006.0458679199
3736412,1150.1856994629
3736512,1172.8360046387
3736612,1207.6741760254
3736712,1150.6228515625
3736812,1166.007598877
3736912,1253.023046875
3737012,1239.4159362793
3737112,1204.0534423828
3737212,1250.9743164063
3737312,1262.1772583008
3737412,1204.5166625977
3737512,1220.2609008789
3737612,1274.5398010254
3737712,1226.2249755859
3737812,1225.0976745606
3737912,1246.1175231934
3738012,1227.8502380371
3738112,1144.955078125
3738212,1253.9398132324
3738312,1361.0308959961
3738412,1318.2528930664
3738512,1314.2668518066
3738612,1287.0944091797
3738712,1271.3784912109
3738812,1265.1566467285
3738912,1237.1159667969
3739012,1278.33984375
3739112,1184.8021911621
