ID,Footfall
3725712,1035.9062752357
3725812,1114.6397529015
3725912,1114.913682204
3726012,1026.2125408466
3726112,998.5054514958
3726212,1044.4861632127
3726312,1008.3288509662
3726412,1041.2765907875
3726512,986.4655732375
3726612,1073.9970280574
3726712,1097.4096973126
3726812,978.1506975614
3726912,846.7834038368
3727012,861.4919756376
3727112,809.570355342
3727212,900.65161661
3727312,1035.058185284
3727412,1006.5020329402
3727512,1050.1136169434
3727612,1076.8373501118
3727712,1090.9685739371
3727812,1009.482868488
3727912,938.7511397142
3728012,886.1907237126
3728112,945.7182358962
3728212,987.6118973952
3728312,816.2649471576
3728412,759.3730263343
3728512,751.1089964647
3728612,753.5971227793
3728712,759.2605314988
3728812,786.5216610248
3728912,900.8091060932
3729012,892.2607521644
3729112,952.0279693604
3729212,906.792108389
3729312,852.551608159
3729412,854.6031863873
3729512,840.5235167283
3729612,811.0663264348
3729712,779.6964709942
3729812,940.5325123714
3729912,967.7582620474
3730012,1014.0891623864
3730112,1001.0255925105
3730212,1035.8210091224
3730312,1053.8620089018
3730412,1070.8880345271
3730512,1000.2575313862
3730612,1007.9943794837
3730712,1078.760046152
3730812,1104.8189039964
3730912,1053.154700646
3731012,1064.6600065965
3731112,1013.8693659856
3731212,964.4791987492
3731312,1011.7202447745
3731412,1001.8106155396
3731512,955.2950210571
3731612,894.5314712524
3731712,812.058508066
3731812,923.7391973642
3731912,920.6765160194
3732012,820.6932062002
3732112,859.3802237877
3732212,1095.3937788743
3732312,1078.7691826454
3732412,1099.4029271053
3732512,1042.2086862417
3732612,1050.7290279682
3732712,988.0225460346
3732812,985.2927838839
3732912,942.5515876183
3733012,1018.4011142437
3733112,1115.9451822134
3733212,1115.042854896
3733312,1023.4690264188
3733412,1029.2217700665
3733512,1076.1166264461
3733612,1027.8572164682
3733712,948.1978137677
3733812,1012.639902555
3733912,1051.2206092248
3734012,1017.7383563702
3734112,991.4167879545
3734212,1045.7021566538
3734312,1125.5192565918
3734412,1087.613186176
3734512,1095.6842346191
3734612,1077.47999338
3734712,1109.0992595966
3734812,1095.8203312801
3734912,1165.4390763503
3735012,1052.8082920955
3735112,1053.2929857694
3735212,981.3740199162
3735312,947.262830881
3735412,1024.4333554781
3735512,1118.2705524151
3735612,1130.4639951266
3735712,1113.9981830304
3735812,1076.5893707275
3735912,1064.3076383151
3736012,1095.67774846
3736112,1146.3795647254
3736212,1057.6656793448
3736312,1116.7560776931
3736412,1149.884176401
3736512,1143.6698690561
3736612,1194.9873692439
3736712,1185.2436758188
3736812,1190.6699488713
3736912,1256.9218010536
3737012,1266.4393557035
3737112,1261.9361349253
3737212,1238.3079963097
3737312,1271.3654738206
3737412,1175.6365767259
3737512,1210.4416926457
3737612,1236.4872084398
3737712,1275.4583212046
3737812,1234.3700479361
3737912,1248.1750077468
3738012,1225.7738119272
3738112,1188.6660003662
3738212,1293.1941633958
3738312,1414.8224158654
3738412,1282.1027151255
3738512,1291.1580470159
3738612,1300.2493732159
3738712,1259.4125354473
3738812,1181.8596062294
3738912,1237.6867370606
3739012,1245.7095630352
3739112,1167.5723876953
3739212,1170.2331366906
3739312,1328.0017230694
3739412,1327.2653820331
3739512,1340.1566326435
3739612,1325.6784879244
3739712,1352.4067734938
3739812,1322.3648740328
3739912,1305.5109605056
3740012,1369.3909548246
3740112,1347.0785182073
3740212,1413.8168827937
3740312,1367.3571847769
3740412,1362.396203848
3740512,1386.1281057505
3740612,1357.5513739953
3740712,1296.6983090914
3740812,1287.8010500394
3740912,1332.1352010874
3741012,1415.6957444411
3741112,1253.2008162278
3741212,1351.174032358
3741312,1399.7179354154
3741412,1419.8210132306
3741512,1451.5693265475
3741612,1416.7542572022
3741712,1360.31004803
3741812,1411.4922626202
3741912,1339.4020608755
3742012,1300.796461839
3742112,1360.7473144531
3742212,1420.6314791166
3742312,1426.7130173903
3742412,1466.4985997127
3742512,1353.386533297
3742612,1393.0525653546
3742712,1468.3101407565
3742812,1408.78468088
3742912,1413.3976968619
3743012,1442.467200646
3743112,1365.4524395283
3743212,1363.8519803561
3743312,1445.8283820519
3743412,1451.2298407922
3743512,1508.7956402118
3743612,1461.0514303354
3743712,1464.3458111103
3743812,1473.2020885761
3743912,1562.1815878061
3744012,1582.4229255089
3744112,1644.7095055213
3744212,1518.9649904691
3744312,1476.1960707445
3744412,1533.6308992826
3744512,1427.634461623
3744612,1467.7708669809
3744712,1460.8563361535
3744812,1427.7556375357
3744912,1412.409462562
3745012,1396.9202059232
3745112,1413.804207435
3745212,1466.1056213379
3745312,1421.7483990009
3745412,1448.6636939416
3745512,1431.3606262207
3745612,1412.1601773776
3745712,1403.3919501672
3745812,1405.4263892541
3745912,1476.0954648531
3746012,1526.9409731352
3746112,1578.8082498404
3746212,1554.2583406889
3746312,1572.3235051082
3746412,1583.3215144231
3746512,1494.9306851901
3746612,1485.9581686167
3746712,1474.7196502686
3746812,1513.7815997784
3746912,1570.5226851243
3747012,1472.6810537485
3747112,1500.7458237868
3747212,1490.1401331975
3747312,1539.7552267221
3747412,1455.2896352915
3747512,1455.4317568266
3747612,1463.6619427021
3747712,1511.9313377967
3747812,1430.6470512977
3747912,1505.333205003
3748012,1583.240016057
3748112,1588.3315946139
3748212,1588.1356271597
3748312,1537.6092470609
3748412,1487.8824826754
3748512,1585.4004117526
3748612,1677.501073984
3748712,1588.1629626934
3748812,1515.2528803899
3748912,1472.6383373554
3749012,1471.2738858737
3749112,1434.6628500132
3749212,1529.8252704327
3749312,1445.5129371056
3749412,1380.8277470515
3749512,1474.9298189603
3749612,1411.8346956693
3749712,1466.5748314491
3749812,1409.0201146053
3749912,1380.6501394419
3750012,1439.1692000169
3750112,1466.0868131198
3750212,1413.730858436
3750312,1459.447536762
3750412,1390.8934079684
3750512,1484.8277576153
3750612,1421.5016925518
3750712,1446.5325434758
3750812,1496.1449385423
3750912,1475.8877774752
3751012,1435.1834188608
3751112,1387.6411884015
3751212,1355.7582467886
3751312,1362.5910562369
3751412,1422.578790518
3751512,1369.9375962478
3751612,1329.1830972525
3751712,1342.3817173885
3751812,1336.275010329
3751912,1374.7631648137
3752012,1369.511025062
3752112,1297.5227461595
3752212,1325.0050682655
3752312,1293.3866976225
3752412,1331.4604609563
3752512,1371.9804335374
3752612,1300.6661353478
3752712,1355.674987793
3752812,1337.7002727802
3752912,1390.3306884766
3753012,1399.0259258564
3753112,1403.0917053223
3753212,1329.5814208984
3753312,1278.3480118972
3753412,1268.4720740685
3753512,1207.0646139292
3753612,1216.8506422777
3753712,1259.6209000808
3753812,1249.424412654
3753912,1171.7159775954
3754012,1198.4887425349
3754112,1246.5642911471
3754212,1209.7710324801
3754312,1225.6343595065
3754412,1221.3132089468
3754512,1232.3089012733
3754612,1249.3197749211
3754712,1199.2926271879
3754812,1174.2543064998
3754912,1221.337691087
3755012,1144.6547159048
3755112,1128.7173461914
3755212,1137.5694908729
3755312,1168.4642568735
3755412,1182.1036893405
3755512,1119.6909285325
3755612,1096.72949923
3755712,1209.1419924223
3755812,1220.3086759127
3755912,1149.2740584153
3756012,1213.4755014273
3756112,1222.2488896297
3756212,1227.8134800838
3756312,1191.6519094614
3756412,1172.4278212327
3756512,1033.3556213379
3756612,1175.960737962
3756712,1239.3897986779
3756812,1215.4044881967
3756912,1127.690907405
3757012,1106.9534489558
3757112,1146.6609943097
3757212,1194.824888963
3757312,1155.207302387
3757412,996.2701433622
3757512,958.4176964393
3757612,1101.6901292067
3757712,1086.0273953951
3757812,994.0101916973
3757912,1090.7137016883
3758012,1163.4636265681
3758112,1145.0632922833
3758212,1196.5815159724
3758312,1112.0648674598
3758412,983.4255646926
3758512,1164.4948871319
3758612,1098.0530994122
3758712,1030.4218949538
3758812,1006.3940400344
3758912,1025.6062792265
3759012,1002.1227962787
3759112,1025.5454488901
3759212,936.1587747427
3759312,1105.3838360126
3759412,981.2803133451
3759512,940.7256205632
3759612,1022.7808315571
3759712,871.0404281616
3759812,974.1585165171
3759912,1071.2558417687
3760012,889.1408843994
3760112,944.1572377132
3760212,990.2422808134
3760312,891.1539424016
3760412,848.4759691679
3760512,1079.6810208834
3760612,1017.9321828989
3760712,1005.9544765766
3760812,827.2290344238
3760912,830.211141733
3761012,817.5902140691
3761112,826.7531374418
3761212,941.4190509503
3761312,1059.9215639555
3761412,1100.1017843393
3761512,1071.6778024527
3761612,1107.9991490291
3761712,978.6321751521
3761812,979.8534123347
3761912,1088.471049969
3762012,1130.138862023
3762112,1109.5617534931
3762212,989.2839108981
3762312,1035.774735084
3762412,1050.2565747775
3762512,1086.6696906457
3762612,1025.9614645151
3762712,1019.7785826463
3762812,972.9946271456
3762912,1025.8601391132
3763012,957.2275179349
3763112,946.1635507437
3763212,890.4695258507
3763312,856.0403143076
3763412,795.6164767926
3763512,815.9449762198
3763612,764.404102032
3763712,768.4650585468
3763812,788.2061591515
3763912,822.1510526217
3764012,856.7642740103
3764112,819.8900891818
3764212,791.9983315101
3764312,793.6000319261
3764412,795.2906658466
3764512,715.9223679763
3764612,814.4707400982
3764712,978.1297983023
3764812,1085.2336684007
3764912,1080.1180384709
3765012,1088.6610799936
3765112,1091.5605879564
3765212,1094.2880636362
3765312,975.279705341
3765412,923.5462822547
3765512,977.4704818726
3765612,1072.8597529485
3765712,991.7920954778
3765812,909.0870584341
3765912,942.5689574022
3766012,868.9918183547
3766112,923.4008172842
3766212,885.6433475201
3766312,793.1803847093
3766412,860.9278587928
3766512,876.9724490826
3766612,890.2879157433
3766712,951.6271638137
3766812,864.4115547767
3766912,804.756210914
3767012,876.4930877686
3767112,880.4702600332
3767212,841.0102316049
3767312,804.5228318435
3767412,831.0149506789
3767512,841.8233202421
3767612,931.8289530827
3767712,889.1708467924
3767812,888.8861559354
3767912,912.6064406175
3768012,912.4705030001
3768112,899.9381144597
3768212,929.2675100473
3768312,871.5762792734
3768412,858.8650594858
3768512,942.542194073
3768612,795.4712794377
3768712,851.9050821158
3768812,929.1430317805
3768912,950.3805142916
3769012,895.3676047692
3769112,912.6772009043
3769212,904.7015809279
3769312,912.1797514695
3769412,938.4966289814
3769512,1119.3464848445
3769612,1134.9285618709
3769712,1065.5237109845
3769812,1018.6369482187
3769912,920.3885650635
3770012,916.4853304349
3770112,926.1761633066
3770212,951.5729904175
3770312,1079.7917451125
3770412,1085.058684129
3770512,1009.6031048115
3770612,1012.7699843187
3770712,1075.9881503765
3770812,1054.7247173603
3770912,1090.9511695275
3771012,1059.8662889921
3771112,1111.1789222131
3771212,1144.9238703801
3771312,1122.1349405142
3771412,1137.9135507437
3771512,1087.6974170391
3771612,1076.6273938693
3771712,1011.8530977689
3771812,1041.9270870502
3771912,994.9058186458
3772012,1057.7098646898
