ID,Footfall
3725712,1034.3734944662
3725812,1126.2452799479
3725912,1124.8920898438
3726012,1010.3494873047
3726112,997.9668986003
3726212,1038.7698974609
3726312,1028.71287028
3726412,1056.9389648438
3726512,998.4638671875
3726612,1074.8867594401
3726712,1099.8277587891
3726812,991.1991373698
3726912,860.8678588867
3727012,870.4661458333
3727112,800.5799357096
3727212,907.1738484701
3727312,1046.7662353516
3727412,1004.0510253906
3727512,1032.2144978841
3727612,1061.4465738932
3727712,1082.6856689453
3727812,1024.4392496745
3727912,971.2023925781
3728012,887.674214681
3728112,951.6182861328
3728212,992.1740519206
3728312,839.0015055339
3728412,766.1733805339
3728512,761.7944539388
3728612,805.194925944
3728712,764.3158976237
3728812,807.6453450521
3728912,902.2421264648
3729012,906.6608886719
3729112,965.7452799479
3729212,919.2917073568
3729312,892.4231770833
3729412,854.3728841146
3729512,864.8012491862
3729612,840.4708251953
3729712,796.4536132813
3729812,960.1543782552
3729912,972.2986653646
3730012,1029.8034871419
3730112,1004.6927083333
3730212,1044.6947021484
3730312,1064.1555989583
3730412,1075.2935384115
3730512,1013.216410319
3730612,1028.1526489258
3730712,1104.2832438151
3730812,1118.1620279948
3730912,1075.8735758464
3731012,1065.2872721354
3731112,1024.407023112
3731212,980.6177368164
3731312,1042.4128417969
3731412,1000.1939900716
3731512,956.2945963542
3731612,896.9947713216
3731712,826.5658365885
3731812,940.9552001953
3731912,935.7913818359
3732012,855.2143351237
3732112,873.2148030599
3732212,1111.4055175781
3732312,1074.7607421875
3732412,1124.2716878255
3732512,1070.9366048177
3732612,1063.0642496745
3732712,1002.368754069
3732812,994.7647298177
3732912,989.2661946615
3733012,1032.9615275065
3733112,1129.6054280599
3733212,1139.2143961589
3733312,1031.3539835612
3733412,1035.9545084636
3733512,1104.0838216146
3733612,1030.5387369792
3733712,974.6099243164
3733812,1030.7912801107
3733912,1041.437113444
3734012,1044.5482177734
3734112,986.7194213867
3734212,1054.4705810547
3734312,1121.3029785156
3734412,1093.9053955078
3734512,1100.4032796224
3734612,1069.8076578776
3734712,1099.5326741537
3734812,1099.2801106771
3734912,1142.4768880208
3735012,1078.2655029297
3735112,1066.8158365886
3735212,999.6822509766
3735312,945.2556559245
3735412,1023.3795369466
3735512,1116.0968424479
3735612,1131.3968098958
3735712,1120.1624755859
3735812,1083.9373372396
3735912,1075.7677408854
3736012,1086.8009440104
3736112,1149.0151367188
3736212,1068.7564290365
3736312,1134.7565104167
3736412,1148.4295247396
3736512,1142.5111083984
3736612,1187.5560302734
3736712,1176.324991862
3736812,1213.8232014974
3736912,1233.1754557292
3737012,1276.6002604167
3737112,1240.6285400391
3737212,1237.5416666667
3737312,1259.3524983724
3737412,1233.420694987
3737512,1218.5902099609
3737612,1242.4358723958
3737712,1301.3847249349
3737812,1243.7332763672
3737912,1270.5553792318
3738012,1235.8212076823
3738112,1206.3529052734
3738212,1328.9560953776
3738312,1422.5018717448
3738412,1288.4068603516
3738512,1289.1797688802
3738612,1288.7452799479
3738712,1262.0290120443
3738812,1167.0006510417
3738912,1255.6602783203
3739012,1242.5939534505
3739112,1175.3735758464
3739212,1159.5839436849
3739312,1325.5951741537
3739412,1325.1524658203
3739512,1342.6274414063
3739612,1343.4447428386
3739712,1368.9459228516
3739812,1350.8115234375
3739912,1347.1332194011
3740012,1361.2496744792
3740112,1340.1892903646
3740212,1434.1149902344
3740312,1392.7225341797
3740412,1364.8815104167
3740512,1387.7585449219
3740612,1353.3286946615
3740712,1290.1840006511
3740812,1300.3164469401
3740912,1323.7270914714
3741012,1421.4193115234
3741112,1255.2293701172
3741212,1359.0355631511
3741312,1400.9173583984
3741412,1440.5846761068
3741512,1437.1406656901
3741612,1417.4114583333
3741712,1355.6103108724
3741812,1409.4663085938
3741912,1349.9561767578
3742012,1307.5304361979
3742112,1395.1821695964
3742212,1426.1569417318
3742312,1415.9075520833
3742412,1458.1199544271
3742512,1350.8402099609
3742612,1414.1342773438
3742712,1478.348836263
3742812,1446.7258300781
3742912,1414.7308756511
3743012,1436.3024902344
3743112,1373.4841308594
3743212,1381.6062825521
3743312,1435.1431884766
3743412,1443.7611490886
3743512,1515.9613037109
3743612,1445.6047770182
3743712,1451.6829833984
3743812,1485.407023112
3743912,1564.8118896484
3744012,1599.0943196615
3744112,1631.8729654948
3744212,1521.3021240234
3744312,1486.6576334636
3744412,1538.3322753906
3744512,1445.6615397136
3744612,1462.4025878906
3744712,1456.9461669922
3744812,1413.0066731771
3744912,1410.0430501302
3745012,1398.4373779297
3745112,1419.8090820313
3745212,1453.1809082031
3745312,1436.2997639974
3745412,1455.7613525391
3745512,1434.6831461589
3745612,1418.9483235677
3745712,1416.8437906901
3745812,1422.0655517578
3745912,1476.7545166016
3746012,1535.7747802734
3746112,1611.0254720052
3746212,1571.518758138
3746312,1578.9490966797
3746412,1593.2427164714
3746512,1514.9842936198
3746612,1504.5920003255
3746712,1463.0812174479
3746812,1508.5695800781
3746912,1567.6134440104
3747012,1472.1850992839
3747112,1517.8955078125
3747212,1502.6790364583
3747312,1560.4223632813
3747412,1473.6344807943
3747512,1456.4017333984
3747612,1474.0344238281
3747712,1509.6872151693
3747812,1430.7297770182
3747912,1504.9874674479
3748012,1630.4141845703
3748112,1583.0661214193
3748212,1592.0609130859
3748312,1541.5087890625
3748412,1495.1846110026
3748512,1575.7737630208
3748612,1690.1766357422
3748712,1592.3978271484
3748812,1509.7055664063
3748912,1483.2748209636
3749012,1490.3266194662
3749112,1436.4984537761
3749212,1536.0411376953
3749312,1463.3785807292
3749412,1393.3670654297
3749512,1471.5894775391
3749612,1432.924601237
3749712,1477.3909505208
3749812,1430.5483805339
3749912,1382.7018636068
3750012,1449.2563883464
3750112,1475.0219726563
3750212,1427.9809570313
3750312,1469.6234130859
3750412,1390.8166910807
3750512,1455.72265625
3750612,1444.4942220052
3750712,1449.8443196615
3750812,1500.8548583984
3750912,1495.6916503906
3751012,1436.4248046875
3751112,1389.5598551432
3751212,1375.3910725912
3751312,1354.2473958333
3751412,1433.9073486328
3751512,1381.0022379557
3751612,1346.6862386068
3751712,1338.1776123047
3751812,1323.0856526693
3751912,1391.4759928386
3752012,1380.3245442708
3752112,1295.0383300781
3752212,1291.0984700521
3752312,1326.991414388
3752412,1325.9567057292
3752512,1354.1022542318
3752612,1331.4510498047
3752712,1371.5703531901
3752812,1327.8214518229
3752912,1389.1737060547
3753012,1403.9501953125
3753112,1403.1918945313
3753212,1342.0761311849
3753312,1296.8411458333
3753412,1280.5694986979
3753512,1213.796101888
3753612,1235.7799072266
3753712,1262.4411621094
3753812,1256.247639974
3753912,1165.5819498698
3754012,1175.1748860677
3754112,1268.2180989583
3754212,1181.6702067057
3754312,1237.6608072917
3754412,1237.2246500651
3754512,1265.339070638
3754612,1268.5149332682
3754712,1231.2194417318
3754812,1192.1048177083
3754912,1215.9627685547
3755012,1178.9825846354
3755112,1144.6027018229
3755212,1178.1700439453
3755312,1192.2049153646
3755412,1214.4605712891
3755512,1136.6634521484
3755612,1116.5529378255
3755712,1184.9711914063
3755812,1242.0445556641
3755912,1180.0176188151
3756012,1230.369913737
3756112,1229.7144775391
3756212,1223.3186035156
3756312,1186.7297363281
3756412,1164.3427327474
3756512,1058.3247070313
3756612,1180.0561523438
3756712,1228.7760009766
3756812,1222.9978434245
3756912,1145.1802571615
3757012,1112.3056233724
3757112,1158.6922200521
3757212,1183.8074951172
3757312,1169.7620442708
3757412,1017.9154052734
3757512,972.9828694661
3757612,1131.7771402995
3757712,1111.0154622396
3757812,1016.4737548828
3757912,1082.6283772787
3758012,1164.5023193359
3758112,1159.0688476563
3758212,1199.0356852214
3758312,1118.3050537109
3758412,1030.2228597005
3758512,1165.2548828125
3758612,1117.2568359375
3758712,1007.7271525065
3758812,1027.190999349
3758912,1025.0387980143
3759012,1008.3577880859
3759112,1053.5026855469
3759212,964.9045206706
3759312,1103.6123046875
3759412,1016.6142781576
3759512,984.5091349284
3759612,1058.2513427734
3759712,906.2815551758
3759812,982.0138346354
3759912,1091.0590006511
3760012,938.4671223958
3760112,984.8302815755
3760212,993.453125
3760312,921.4106852214
3760412,846.8518676758
3760512,1091.5735677083
3760612,1010.9908650716
3760712,996.8381551107
3760812,852.9869588216
3760912,847.2945760091
3761012,858.7715047201
3761112,858.2719930013
3761212,947.3506266276
3761312,1076.0039469401
3761412,1104.0614013672
3761512,1073.3590901693
3761612,1104.9617919922
3761712,992.3681030273
3761812,1003.2171223958
3761912,1127.8843994141
3762012,1129.5632324219
3762112,1119.7578938802
3762212,1012.9055989583
3762312,1043.6778157552
3762412,1064.8415323893
3762512,1091.2120768229
3762612,1032.047668457
3762712,1039.9653523763
3762812,994.5973307292
3762912,1051.6978963216
3763012,964.0627034505
3763112,966.616394043
3763212,889.9560546875
3763312,857.6280924479
3763412,818.5782470703
3763512,808.3975423177
3763612,745.7271931966
3763712,777.957417806
3763812,799.241800944
3763912,843.3876749674
3764012,881.9402872721
3764112,836.0661417643
3764212,778.4158121745
3764312,812.7100830078
3764412,803.4941813151
3764512,713.4862874349
3764612,822.3974609375
3764712,999.0946858724
3764812,1097.8941650391
3764912,1082.6169840495
3765012,1099.1942952474
3765112,1101.5220540365
3765212,1096.8346761068
3765312,996.5221354167
3765412,935.5893554688
3765512,997.9550374349
3765612,1080.7087809245
3765712,1002.9969482422
3765812,925.1304931641
3765912,941.9203491211
3766012,876.9315999349
3766112,923.0365804036
3766212,921.0124308268
3766312,815.1903686523
3766412,866.3480021159
3766512,887.6604410807
3766612,921.4787394206
3766712,950.6530354818
3766812,873.1518961589
3766912,842.969136556
3767012,901.312093099
3767112,880.1038818359
3767212,873.8017578125
3767312,846.3651529948
3767412,852.157796224
3767512,854.643758138
3767612,931.2287190755
3767712,888.998046875
3767812,888.6581624349
3767912,920.5287882487
3768012,921.0241292318
3768112,911.8037923177
3768212,960.2252604167
3768312,913.2083943685
3768412,896.6975301107
3768512,925.4155883789
3768612,818.8074544271
3768712,885.1512247721
3768812,954.616800944
3768912,930.7894897461
3769012,895.5056762695
3769112,930.7509765625
3769212,897.091003418
3769312,941.5722859701
3769412,953.1276855469
3769512,1142.0651855469
3769612,1168.4496663412
3769712,1067.0627034505
3769812,1029.6463012695
3769912,957.0651652018
3770012,929.2295125326
3770112,939.9461873372
3770212,996.1026000977
3770312,1089.2519938151
3770412,1080.9508666992
3770512,1044.4563598633
3770612,1044.3159383138
3770712,1107.9846191406
3770812,1051.0594889323
3770912,1092.6124674479
3771012,1082.5987955729
3771112,1126.8627522787
3771212,1164.4142252604
3771312,1139.5316162109
3771412,1150.0763753255
3771512,1112.7805989583
3771612,1080.1668294271
3771712,1028.3985799154
3771812,1055.7174479167
3771912,1028.6845092774
3772012,1057.3461100261
3772112,1123.6931152344
3772212,1100.5001220703
3772312,1145.7491048177
3772412,1097.2051188151
3772512,1199.4537353516
3772612,1231.8899739583
3772712,1198.5492757162
3772812,1162.5405273438
3772912,1191.492960612
3773012,1098.7545572917
3773112,1126.7444661458
3773212,1146.0665283203
3773312,1232.3523763021
3773412,1250.9593098958
3773512,1281.5700276693
3773612,1283.3998616537
3773712,1204.1528320313
3773812,1215.3468017578
3773912,1233.0299479167
