ID,Footfall
3725712,953.6027308873
3725812,1130.594644601
3725912,1119.3458356585
3726012,1027.0631661551
3726112,990.0298418318
3726212,1067.1114815848
3726312,1019.5045244489
3726412,1061.2722717285
3726512,1012.0201093401
3726612,1055.0454589844
3726712,1102.7098754883
3726812,1044.8027448382
3726912,901.2536507743
3727012,815.6081473214
3727112,761.8780630929
3727212,812.4413800921
3727312,973.2449288504
3727412,1037.4094892229
3727512,1043.9346470424
3727612,1080.004914202
3727712,1062.8832711356
3727812,1010.4154261998
3727912,957.8829336984
3728012,940.0727146694
3728112,976.8311279297
3728212,998.2517063686
3728312,856.6179748535
3728412,724.1649204799
3728512,741.261063058
3728612,732.0895926339
3728712,725.7416094099
3728812,754.6184509277
3728912,808.8792314802
3729012,967.0315264021
3729112,966.056463623
3729212,960.1334245954
3729312,850.6378365653
3729412,811.8450622559
3729512,819.7604300363
3729612,836.729031808
3729712,771.1458356585
3729812,826.3162057059
3729912,1010.0787196568
3730012,1002.5797345843
3730112,1013.6428981236
3730212,1012.4390215193
3730312,1052.0037649972
3730412,1075.7879717146
3730512,1016.8625244141
3730612,1034.8719369071
3730712,1118.4912336077
3730812,1123.7741960798
3730912,1112.203578404
3731012,1083.7146275112
3731112,1048.0536272322
3731212,976.1898515974
3731312,1004.1203029088
3731412,1026.1121398926
3731512,969.3193333217
3731612,888.1203962054
3731712,837.1329241071
3731812,869.8020246233
3731912,970.1033979143
3732012,941.4703421456
3732112,840.1832223075
3732212,1015.2552734375
3732312,1081.2670166016
3732412,1117.1962925502
3732512,1107.7997977121
3732612,1091.9718575614
3732712,1036.2898097447
3732812,1027.1581342425
3732912,1003.7272757394
3733012,1030.9489868164
3733112,1064.6875540597
3733212,1146.75876988
3733312,1051.9190665109
3733412,1046.0899248396
3733512,1097.3618617467
3733612,1091.2425415039
3733712,1026.2723013742
3733812,1009.7150634766
3733912,1028.9627947126
3734012,1036.1665736607
3734112,1052.8155962263
3734212,1024.26706107
3734312,1077.758656529
3734412,1128.9663417271
3734512,1098.605695452
3734612,1091.4732578823
3734712,1115.2150599888
3734812,1090.598563058
3734912,1151.5022792271
3735012,1053.7910600935
3735112,1040.051650565
3735212,992.4086704799
3735312,971.5748029436
3735412,977.9221548898
3735512,1098.5297589983
3735612,1140.2107195173
3735712,1066.7450456892
3735812,1077.6594325474
3735912,1068.1599626814
3736012,1076.0563703265
3736112,1059.1387294224
3736212,1003.0839460101
3736312,1012.3452819824
3736412,1156.2495849609
3736512,1174.7246773856
3736612,1209.4840401786
3736712,1154.4278145926
3736812,1167.3519252232
3736912,1254.2051130022
3737012,1242.2487740653
3737112,1205.9303571429
3737212,1252.8791573661
3737312,1264.0329537528
3737412,1212.6629568918
3737512,1222.6507411412
3737612,1272.9801583426
3737712,1226.9444963728
3737812,1227.0088117327
3737912,1245.2687587193
3738012,1231.4890380859
3738112,1148.0559273856
3738212,1252.489730399
3738312,1356.6138323103
3738412,1321.9451625279
3738512,1314.769682966
3738612,1290.5939679827
3738712,1272.2165910993
3738812,1265.5125697545
3738912,1237.2505911691
3739012,1281.7642613002
3739112,1187.494644601
3739212,1120.6144374303
3739312,1239.6582990374
3739412,1350.6741821289
3739512,1346.3325282506
3739612,1331.9469482422
3739712,1359.536176409
3739812,1330.8113246373
3739912,1311.7314627511
3740012,1327.0470232282
3740112,1362.8961966378
3740212,1407.3481759208
3740312,1417.4717424665
3740412,1401.2902762277
3740512,1392.98498012
3740612,1336.6660435268
3740712,1326.1197806222
3740812,1303.0774396624
3740912,1316.8108642578
3741012,1350.9835553851
3741112,1323.8863019671
3741212,1288.7286865234
3741312,1362.2553030832
3741412,1412.167225865
3741512,1442.7068655832
3741612,1431.6316092355
3741712,1361.9980207171
3741812,1364.666898019
3741912,1361.5023332868
3742012,1299.6847621373
3742112,1390.1884364537
3742212,1421.3003836496
3742312,1440.5218941825
3742412,1438.3736554827
3742512,1382.7126708984
3742612,1350.5046491351
3742712,1454.7477155413
3742812,1414.0143310547
3742912,1453.6138253348
3743012,1422.237449428
3743112,1376.6454554967
3743212,1350.5829101563
3743312,1412.1130405971
3743412,1427.2595633371
3743512,1497.9073852539
3743612,1510.1411812919
3743712,1448.2361206055
3743812,1477.3199148996
3743912,1561.126285226
3744012,1582.4525041853
3744112,1623.6765345982
3744212,1550.6447422573
3744312,1532.2179460798
3744412,1546.6407523019
3744512,1450.0801478795
3744612,1449.6608834403
3744712,1472.997441755
3744812,1429.778250558
3744912,1406.9041312082
3745012,1376.9442818778
3745112,1404.3797171457
3745212,1415.3054931641
3745312,1408.072542899
3745412,1442.0241943359
3745512,1462.5166033064
3745612,1431.6706124442
3745712,1399.1925048828
3745812,1408.0577287947
3745912,1453.4147966657
3746012,1584.2126081194
3746112,1631.6386928013
3746212,1612.0586722238
3746312,1572.5365286691
3746412,1612.3385899135
3746512,1561.0249511719
3746612,1473.8821620396
3746712,1430.9595162528
3746812,1484.5364606585
3746912,1563.7909249442
3747012,1501.6703177316
3747112,1479.5819492885
3747212,1479.2281860352
3747312,1538.9906616211
3747412,1506.6742710659
3747512,1443.7635044643
3747612,1468.6328839983
3747712,1525.9117466518
3747812,1509.0381452288
3747912,1490.3431762695
3748012,1616.7859566825
3748112,1594.1649640765
3748212,1631.281804548
3748312,1599.7961582729
3748412,1524.597581264
3748512,1601.8308192662
3748612,1704.6278773717
3748712,1641.5729248047
3748812,1544.6804547991
3748912,1506.0152029855
3749012,1541.095035226
3749112,1481.8616856166
3749212,1522.5127737863
3749312,1457.6494315011
3749412,1351.6740879604
3749512,1397.0706630162
3749612,1489.7057512556
3749712,1485.3976109096
3749812,1444.926374163
3749912,1390.8653442383
3750012,1440.2149082729
3750112,1498.1463413784
3750212,1471.3566580636
3750312,1475.3667637416
3750412,1456.0357892718
3750512,1395.6399553572
3750612,1457.6258771624
3750712,1455.5014543806
3750812,1553.0223580497
3750912,1527.3863298689
3751012,1457.2938964844
3751112,1363.4396484375
3751212,1323.3500871931
3751312,1332.9434413365
3751412,1369.0109619141
3751512,1382.4151611328
