ID,Footfall
3725712,1010.5367431640625
3725812,1129.9495849609375
3725912,1122.930419921875
3726012,1009.73876953125
3726112,993.775390625
3726212,1033.0560302734375
3726312,1021.547607421875
3726412,1065.489501953125
3726512,964.868896484375
3726612,1036.974609375
3726712,1094.8717041015625
3726812,960.9989013671875
3726912,879.6419067382812
3727012,846.2136840820312
3727112,840.17626953125
3727212,843.4561767578125
3727312,1056.943115234375
3727412,992.532958984375
3727512,999.8079223632812
3727612,1030.2274169921875
3727712,1086.6282958984375
3727812,985.7966918945312
3727912,906.6244506835938
3728012,920.3450927734375
3728112,979.3327026367188
3728212,953.3118896484375
3728312,826.0519409179688
3728412,794.1703491210938
3728512,777.0092163085938
3728612,806.6707153320312
3728712,880.1302490234375
3728812,731.5728149414062
3728912,903.7503051757812
3729012,833.8436279296875
3729112,937.8695068359375
3729212,858.64453125
3729312,869.7159423828125
3729412,846.1222534179688
3729512,813.7708740234375
3729612,802.7042846679688
3729712,727.547119140625
3729812,957.704345703125
3729912,960.1885375976562
3730012,1028.289794921875
3730112,1011.397216796875
3730212,1005.7589721679688
3730312,1033.861572265625
3730412,1061.7618408203125
3730512,1027.02490234375
3730612,1002.6310424804688
3730712,1047.91455078125
3730812,1112.37841796875
3730912,1045.71630859375
3731012,1051.8104248046875
3731112,1002.1027221679688
3731212,948.3870239257812
3731312,1025.1036376953125
3731412,986.1682739257812
3731512,931.8579711914062
3731612,862.5203857421875
3731712,840.0222778320312
3731812,925.692626953125
3731912,905.4489135742188
3732012,835.6455078125
3732112,840.34521484375
3732212,1122.0611572265625
3732312,1072.872314453125
3732412,1126.3636474609375
3732512,1046.922607421875
3732612,1039.2935791015625
3732712,917.2489624023438
3732812,933.1233520507812
3732912,920.2127685546875
3733012,990.882568359375
3733112,1098.57568359375
3733212,1153.6009521484375
3733312,997.9760131835938
3733412,1027.8004150390625
3733512,1084.9462890625
3733612,951.4215087890625
3733712,911.7445068359375
3733812,1013.0557861328125
3733912,1056.3870849609375
3734012,1014.2483520507812
3734112,969.5904541015625
3734212,1024.8580322265625
3734312,1158.008544921875
3734412,1087.1688232421875
3734512,1087.4371337890625
3734612,1042.0191650390625
3734712,1098.1717529296875
3734812,1093.494873046875
3734912,1160.973876953125
3735012,1051.2655029296875
3735112,1066.7867431640625
3735212,981.989013671875
3735312,915.0097045898438
3735412,990.2579956054688
3735512,1122.0594482421875
3735612,1146.4649658203125
3735712,1115.905517578125
3735812,1082.6943359375
3735912,1084.5218505859375
3736012,1113.752685546875
3736112,1052.2069091796875
3736212,1029.6014404296875
3736312,1123.376220703125
3736412,1160.6173095703125
3736512,1148.839111328125
3736612,1229.0965576171875
3736712,1203.7181396484375
3736812,1198.37744140625
3736912,1274.18994140625
3737012,1288.7523193359375
3737112,1263.218994140625
3737212,1245.9422607421875
3737312,1286.4053955078125
3737412,1193.19970703125
3737512,1221.9688720703125
3737612,1258.9915771484375
3737712,1319.76171875
