ID,Footfall
3725712,1053.0358942909845
3725812,1117.6967459542411
3725912,1117.2012672061012
3726012,1005.8187885587178
3726112,1006.8784076993428
3726212,1055.791115218874
3726312,1031.6640462239584
3726412,1046.8308281792536
3726512,996.3963376968626
3726612,1065.7006925068204
3726712,1104.608531358507
3726812,978.9425965324281
3726912,912.3672595796131
3727012,852.3444967602927
3727112,833.6982685391865
3727212,915.7202524336558
3727312,1051.8118820917039
3727412,988.3158958798363
3727512,1042.0037886362227
3727612,1069.4481282552083
3727712,1084.6981162419395
3727812,1007.2282422262525
3727912,956.1293371775794
3728012,924.0473229786706
3728112,970.182750108507
3728212,974.3924176897322
3728312,846.2050657242063
3728412,768.2526504758805
3728512,761.7864122178819
3728612,781.7346423921131
3728712,831.5705715603299
3728812,776.4186164977059
3728912,913.8325179811508
3729012,863.9567103794643
3729112,939.3256128704737
3729212,895.4743388826885
3729312,846.921271623884
3729412,864.8069707961309
3729512,812.7692030164931
3729612,794.4813668387277
3729712,755.7498203822545
3729812,954.4690154544891
3729912,968.392729453435
3730012,1012.6309496682787
3730112,1021.3615534706721
3730212,1038.7157569521949
3730312,1051.4218118334572
3730412,1086.433451140873
3730512,1037.976353624132
3730612,985.3628536163815
3730712,1062.104169766865
3730812,1105.406079876612
3730912,1053.1033747597346
3731012,1068.0466909257193
3731112,1022.2344515361483
3731212,969.6375798301091
3731312,1015.3973973834326
3731412,1026.0219410729787
3731512,943.4502507285466
3731612,892.8773720393106
3731712,818.595316375248
3731812,903.9095854259673
3731912,893.2627117823041
3732012,809.2818977477059
3732112,804.0419280521453
3732212,1108.4227446056548
3732312,1065.1383215525793
3732412,1100.0975826202878
3732512,1048.5182285853796
3732612,1059.0690925719246
3732712,979.4385298471602
3732812,967.6520503937252
3732912,952.4075040302579
3733012,992.1630938817584
3733112,1108.4389477926588
3733212,1129.1182326543899
3733312,1015.6699224562872
3733412,1028.105040922619
3733512,1076.550707232763
3733612,1017.8012431795635
3733712,936.2847384982639
3733812,1038.3082705543154
3733912,1028.7717227027529
3734012,1009.1020290798612
3734112,967.0238409133185
3734212,1046.4371427021329
3734312,1136.0455628410218
3734412,1104.8615769159226
3734512,1093.814386858259
3734612,1061.3315311492436
3734712,1124.4154994419644
3734812,1129.060515873016
3734912,1154.9768434554812
3735012,1044.5363095238095
3735112,1034.29580562531
3735212,995.3394738575769
3735312,937.988408358135
3735412,1010.8309926835317
3735512,1118.9262792193701
3735612,1127.278558252728
3735712,1112.0509009951636
3735812,1091.8960646856399
3735912,1085.4202101934525
3736012,1129.140814499628
3736112,1158.2110444568452
3736212,1082.0977095346602
3736312,1095.3691196986608
3736412,1162.4832790798612
3736512,1155.5325892857143
3736612,1215.7081868489583
3736712,1184.5941631014384
3736812,1217.3077938988095
3736912,1255.5329578218007
3737012,1290.3519321986607
3737112,1257.1798835875495
3737212,1244.7719056144592
3737312,1259.3924909319196
3737412,1208.3200947110615
3737512,1182.3156788659473
3737612,1217.0828977554563
3737712,1292.5833294580852
3737812,1236.3490521143353
3737912,1262.4657176184276
3738012,1223.6176292782739
3738112,1213.0491079179067
3738212,1263.0273883153523
3738312,1426.9767787388394
3738412,1290.0022739955357
3738512,1311.7157149057539
3738612,1307.5651770213294
3738712,1272.615128580729
3738812,1209.2846598307292
3738912,1247.1021763392857
3739012,1235.1286845858135
3739112,1175.1956511966766
3739212,1154.606293015253
3739312,1328.9831302703374
3739412,1330.7096551804316
3739512,1354.0473404172867
3739612,1351.7988579644098
3739712,1383.6179203093998
3739812,1369.5089599609375
3739912,1349.8060415116568
3740012,1365.3092335534475
3740112,1331.4670894562253
3740212,1431.6496082124256
3740312,1391.1489366319445
3740412,1375.5466227213542
3740512,1366.5601512121775
3740612,1368.0582728794643
3740712,1310.6897294301834
3740812,1312.923546781994
3740912,1345.5665414961557
3741012,1441.9366102430556
3741112,1265.2391101655505
3741212,1348.1134350973462
3741312,1396.0321087549603
3741412,1424.2419724237352
3741512,1427.6142260354663
3741612,1446.4352821955606
3741712,1365.9676695808532
3741812,1406.2698168557788
3741912,1349.7092161148314
3742012,1293.8814894903273
3742112,1373.5076160249255
3742212,1430.258591812376
3742312,1430.3167251829118
3742412,1468.2362110925098
3742512,1351.1578756665426
3742612,1379.3715479290674
3742712,1476.8744760664683
3742812,1416.0722036210318
3742912,1421.175337921627
3743012,1445.912498062376
