ID,Footfall
3725712,958.1748657226562
3725812,1151.548828125
3725912,1096.2080078125
3726012,978.0081176757812
3726112,1014.4810791015625
3726212,1065.674072265625
3726312,1044.1689453125
3726412,1077.4368896484375
3726512,1032.36083984375
3726612,1068.74755859375
3726712,1103.7698974609375
3726812,1037.33642578125
3726912,874.4906005859375
3727012,813.3568725585938
3727112,759.8399658203125
3727212,837.4248046875
3727312,987.1199951171875
3727412,1044.1705322265625
3727512,1064.5634765625
3727612,1095.424072265625
3727712,1066.176513671875
3727812,1017.493896484375
3727912,961.1970825195312
3728012,952.5366821289062
3728112,1004.7433471679688
3728212,1022.4628295898438
3728312,904.3349609375
3728412,715.3538208007812
3728512,743.4262084960938
3728612,744.93017578125
3728712,756.3718872070312
3728812,849.4495849609375
3728912,860.5941162109375
3729012,981.7863159179688
3729112,971.9263916015625
3729212,956.198974609375
3729312,903.1845092773438
3729412,888.635009765625
3729512,870.2120361328125
3729612,847.4237670898438
3729712,810.4351196289062
3729812,773.9935913085938
3729912,1015.6812133789062
3730012,1009.9556884765625
3730112,1052.3475341796875
3730212,1022.3705444335938
3730312,1101.1591796875
3730412,1117.20166015625
3730512,1031.088623046875
3730612,1035.9320068359375
3730712,1115.0853271484375
3730812,1146.25927734375
3730912,1126.8856201171875
3731012,1094.5902099609375
3731112,1057.3604736328125
3731212,974.0858154296875
3731312,993.8220825195312
3731412,1043.6024169921875
3731512,968.8514404296875
3731612,858.3790893554688
3731712,864.5582885742188
3731812,886.2193603515625
3731912,1019.0684204101562
3732012,940.8031616210938
3732112,860.6238403320312
3732212,1018.4644775390625
3732312,1114.30029296875
3732412,1115.0059814453125
3732512,1114.5535888671875
3732612,1097.46875
3732712,1052.9322509765625
3732812,1049.752197265625
3732912,1019.4768676757812
3733012,1034.0035400390625
3733112,1068.042236328125
3733212,1183.77783203125
3733312,1063.570068359375
3733412,1059.9366455078125
3733512,1107.5694580078125
3733612,1134.057861328125
3733712,1077.660888671875
3733812,1037.411865234375
3733912,1078.5538330078125
3734012,1064.401123046875
3734112,1083.622802734375
3734212,1066.00537109375
3734312,1091.5260009765625
3734412,1163.15966796875
3734512,1129.239501953125
3734612,1125.56640625
3734712,1122.924072265625
3734812,1066.2548828125
3734912,1128.86865234375
3735012,1043.756591796875
3735112,1071.0224609375
3735212,969.52099609375
3735312,952.69140625
3735412,976.0543212890625
3735512,1087.734375
3735612,1116.6893310546875
3735712,1050.91357421875
3735812,1064.740966796875
3735912,1050.6492919921875
3736012,1052.78857421875
3736112,1052.8470458984375
3736212,994.5401000976562
3736312,975.78369140625
3736412,1143.8408203125
3736512,1152.6339111328125
3736612,1153.5308837890625
3736712,1117.8304443359375
3736812,1176.5587158203125
3736912,1231.29833984375
3737012,1186.24365234375
3737112,1175.9842529296875
3737212,1212.5355224609375
3737312,1250.377685546875
3737412,1236.591552734375
3737512,1199.685302734375
3737612,1271.7022705078125
3737712,1270.5423583984375
