ID,Footfall
3725712,1033.7689392089844
3725812,1143.9984781901042
3725912,1105.5195068359376
3726012,997.3933614095052
3726112,992.4520935058594
3726212,1027.6208190917969
3726312,1014.6754842122396
3726412,1039.0502665201823
3726512,985.4110412597656
3726612,1061.0975830078125
3726712,1078.8183064778646
3726812,979.5938334147136
3726912,892.644228108724
3727012,872.1030110677083
3727112,876.8231404622396
3727212,919.9142639160157
3727312,1061.2207336425781
3727412,975.7061584472656
3727512,1030.1198649088542
3727612,1055.0355143229167
3727712,1071.9023030598958
3727812,991.3070231119792
3727912,945.3786824544271
3728012,912.6625223795573
3728112,976.5216044108073
3728212,969.028173828125
3728312,850.0057657877604
3728412,760.019541422526
3728512,746.9428873697917
3728612,790.6011128743489
3728712,855.0269551595052
3728812,759.1940246582031
3728912,895.1298177083333
3729012,916.3939860026042
3729112,1041.8744547526042
3729212,974.0046427408854
3729312,865.6703186035156
3729412,863.0841552734375
3729512,845.1626729329427
3729612,819.9113545735677
3729712,766.5267985026042
3729812,972.6416910807292
3729912,988.638602701823
3730012,1015.1055094401041
3730112,987.8317423502605
3730212,1015.7653686523438
3730312,1035.153173828125
3730412,1087.9863037109376
3730512,1014.2792643229167
3730612,1007.457948811849
3730712,1060.5222534179688
3730812,1098.58662109375
3730912,1060.5118855794271
3731012,1043.3498881022135
3731112,994.2173828125
3731212,968.1105061848958
3731312,1013.0027709960938
3731412,1036.4045166015626
3731512,956.1231567382813
3731612,891.8305053710938
3731712,843.3667907714844
3731812,896.8415974934895
3731912,914.0079569498698
3732012,819.151786295573
3732112,839.157899983724
3732212,1123.9101236979166
3732312,1034.500205485026
3732412,1118.759883626302
3732512,1030.219464111328
3732612,1045.9582804361978
3732712,967.464784749349
3732812,955.0600463867188
3732912,1013.787119547526
3733012,1069.5721516927083
3733112,1104.518729654948
3733212,1123.108243815104
3733312,1005.115146891276
3733412,1014.2891133626302
3733512,1052.340224202474
3733612,1019.5457010904948
3733712,983.014735921224
3733812,1043.190342203776
3733912,1056.6523396809896
3734012,1025.449725341797
3734112,963.9439290364584
3734212,1058.453995768229
3734312,1125.6080118815105
3734412,1079.6593790690104
3734512,1093.1174641927084
3734612,1063.0443562825521
3734712,1119.3245035807292
3734812,1116.7435791015625
3734912,1182.9517822265625
3735012,1054.6147094726562
3735112,1054.2086669921875
3735212,1005.6404703776042
3735312,978.2865824381511
3735412,1051.9288350423178
3735512,1102.255977376302
3735612,1121.109639485677
3735712,1136.4749186197917
3735812,1092.767557779948
3735912,1096.0396118164062
3736012,1119.321171061198
3736112,1151.4691731770833
3736212,1091.836027018229
3736312,1126.5121134440103
3736412,1165.5233520507813
3736512,1160.8210001627604
3736612,1224.5556640625
3736712,1184.2728881835938
3736812,1188.2580159505208
3736912,1265.742069498698
3737012,1297.510693359375
3737112,1297.1980428059896
3737212,1249.279471842448
3737312,1254.7504353841146
3737412,1152.1138631184897
3737512,1227.7017415364583
3737612,1238.135518391927
3737712,1270.8485514322917
3737812,1232.4528076171875
3737912,1263.013810221354
3738012,1223.6190795898438
3738112,1197.4960083007813
3738212,1302.4763346354166
3738312,1422.3650634765625
3738412,1269.3296875
3738512,1314.5775838216146
3738612,1309.1354410807292
3738712,1263.5986979166667
3738812,1230.259228515625
3738912,1265.6040445963542
3739012,1231.2209309895834
3739112,1174.0325154622396
3739212,1167.5298136393228
3739312,1330.3612752278646
3739412,1350.7212687174479
3739512,1356.9286539713542
3739612,1370.4412353515625
3739712,1395.661531575521
3739812,1338.5906087239584
3739912,1316.0698120117188
3740012,1383.4408081054687
3740112,1376.9921997070312
3740212,1407.3240234375
3740312,1387.453125
3740412,1364.5270141601563
3740512,1402.8390950520834
3740612,1350.195703125
3740712,1299.4230346679688
3740812,1334.4283447265625
3740912,1343.9402262369792
3741012,1447.4292399088542
3741112,1267.1681681315104
3741212,1367.0368245442708
3741312,1408.592439778646
3741412,1422.9073038736979
3741512,1438.2907145182292
3741612,1428.6829956054687
3741712,1362.9443237304688
3741812,1406.1733642578124
3741912,1340.3158813476562
3742012,1298.8038777669271
3742112,1397.7559122721354
3742212,1414.0784505208333
3742312,1437.3350179036458
3742412,1463.0997884114583
3742512,1350.601094563802
3742612,1398.4208740234376
3742712,1455.5987752278645
3742812,1404.8491170247396
3742912,1416.7442708333333
3743012,1455.4123942057292
3743112,1360.3839803059896
3743212,1394.6944010416667
3743312,1446.65546875
3743412,1469.4038208007812
3743512,1516.9682169596354
3743612,1470.3125528971354
3743712,1502.6364501953126
3743812,1465.8098714192708
3743912,1571.1183959960938
3744012,1570.1308512369792
3744112,1626.37294921875
3744212,1529.943485514323
3744312,1472.1876424153645
3744412,1548.7747111002604
3744512,1440.8369425455728
3744612,1458.3041544596354
3744712,1466.8947794596354
3744812,1441.8230265299478
3744912,1435.7166748046875
3745012,1416.278662109375
3745112,1436.7023315429688
3745212,1469.3059448242188
3745312,1445.5525390625
3745412,1460.6790852864583
3745512,1444.8342895507812
3745612,1413.6067301432292
3745712,1412.0750122070312
3745812,1400.9620361328125
3745912,1493.4872192382813
3746012,1553.3288818359374
3746112,1565.413037109375
3746212,1571.2394368489583
3746312,1566.1570271809896
3746412,1599.7309651692708
3746512,1509.7494466145833
3746612,1527.949532063802
3746712,1506.417569986979
3746812,1523.9489908854166
3746912,1567.0501790364583
3747012,1458.6931559244792
3747112,1512.627547200521
3747212,1484.2483357747396
3747312,1548.1314331054687
3747412,1475.8091634114583
3747512,1456.8627075195313
3747612,1468.9154459635417
3747712,1515.0097534179688
3747812,1433.4830444335937
3747912,1516.4920450846355
3748012,1577.5604858398438
3748112,1588.706591796875
3748212,1599.1355631510417
3748312,1557.5756713867188
3748412,1484.8529744466146
3748512,1609.5962158203124
3748612,1671.3811808268229
3748712,1609.1117024739583
3748812,1498.660546875
3748912,1467.511649576823
3749012,1474.6527872721354
3749112,1439.295743815104
3749212,1503.1630004882813
3749312,1443.7131795247396
3749412,1390.257206217448
3749512,1483.1316650390625
3749612,1415.7840494791667
3749712,1446.838505045573
3749812,1380.7482137044271
3749912,1415.3632771809896
3750012,1464.1677408854166
3750112,1478.8112670898438
3750212,1445.0947509765624
3750312,1466.6499186197916
3750412,1424.8097696940104
3750512,1493.315275065104
3750612,1441.0219197591146
3750712,1442.8207885742188
3750812,1507.4865112304688
3750912,1482.2536987304688
3751012,1415.6476114908853
3751112,1373.2139322916667
3751212,1366.6648559570312
3751312,1363.73505859375
3751412,1416.0165486653646
3751512,1345.2465291341146
3751612,1319.533935546875
