ID,Footfall
3725712,941.12158203125
3725812,1158.504150390625
3725912,1110.5196533203125
3726012,1041.248779296875
3726112,1028.6031494140625
3726212,1076.163330078125
3726312,1021.5358276367188
3726412,1094.8870849609375
3726512,1063.7191162109375
3726612,1085.9224853515625
3726712,1093.4024658203125
3726812,1021.0626220703125
3726912,829.311767578125
3727012,781.7420043945312
3727112,752.4168701171875
3727212,849.0952758789062
3727312,992.5836791992188
3727412,1047.8927001953125
3727512,1026.51318359375
3727612,1078.504638671875
3727712,1063.140869140625
3727812,994.3535766601562
3727912,978.00927734375
3728012,964.6882934570312
3728112,961.614013671875
3728212,1022.8519287109375
3728312,922.144775390625
3728412,726.4215698242188
3728512,749.4542236328125
3728612,760.68701171875
3728712,765.2398071289062
3728812,841.483154296875
3728912,870.3406372070312
3729012,960.3213500976562
3729112,972.9847412109375
3729212,958.666259765625
3729312,921.0355834960938
3729412,891.2489624023438
3729512,845.4769897460938
3729612,848.306884765625
3729712,798.902099609375
3729812,850.5654296875
3729912,989.51025390625
3730012,998.5774536132812
3730112,1020.4739990234375
3730212,1051.6546630859375
3730312,1115.6136474609375
3730412,1137.76953125
3730512,1010.0963745117188
3730612,1020.6658325195312
3730712,1125.173828125
3730812,1144.7303466796875
3730912,1107.574462890625
3731012,1095.120361328125
3731112,1059.5870361328125
3731212,972.9154663085938
3731312,989.4481201171875
3731412,1054.700927734375
3731512,1013.3654174804688
3731612,930.1575317382812
3731712,870.308349609375
3731812,833.9559936523438
3731912,1005.8233032226562
3732012,950.5963745117188
3732112,840.9846801757812
3732212,1001.28564453125
3732312,1109.4937744140625
3732412,1109.0653076171875
3732512,1101.932861328125
3732612,1060.7802734375
3732712,1040.0635986328125
3732812,1045.926513671875
3732912,1020.0196533203125
3733012,1073.158935546875
3733112,1120.0179443359375
3733212,1192.7794189453125
3733312,1039.5562744140625
3733412,1051.29443359375
3733512,1100.275390625
3733612,1143.336669921875
3733712,1038.1680908203125
3733812,1040.7889404296875
3733912,1086.970947265625
3734012,1080.6607666015625
3734112,1097.3314208984375
3734212,1093.455810546875
3734312,1105.022705078125
3734412,1171.498779296875
3734512,1145.803955078125
3734612,1136.9315185546875
3734712,1115.2625732421875
3734812,1084.462158203125
3734912,1152.425048828125
3735012,1114.3553466796875
3735112,1075.8599853515625
3735212,988.3397216796875
3735312,978.7542724609375
3735412,1022.6414184570312
3735512,1079.4976806640625
3735612,1122.665283203125
3735712,1061.8291015625
3735812,1064.2274169921875
3735912,1082.714599609375
3736012,1068.0206298828125
3736112,1063.1029052734375
3736212,1024.530029296875
3736312,1067.2193603515625
3736412,1179.373291015625
3736512,1161.278076171875
3736612,1210.8724365234375
3736712,1176.4256591796875
3736812,1192.9498291015625
3736912,1254.4080810546875
3737012,1239.687744140625
3737112,1251.1494140625
3737212,1292.739990234375
3737312,1260.9404296875
3737412,1283.6917724609375
3737512,1289.81494140625
3737612,1318.7232666015625
3737712,1257.149658203125
3737812,1283.5401611328125
3737912,1293.1500244140625
3738012,1299.909912109375
3738112,1212.0926513671875
3738212,1254.8505859375
3738312,1365.0079345703125
3738412,1344.82421875
3738512,1326.0205078125
3738612,1288.5185546875
3738712,1304.4110107421875
3738812,1221.8438720703125
3738912,1187.4698486328125
3739012,1289.1878662109375
3739112,1194.58447265625
3739212,1102.1842041015625
3739312,1248.700927734375
3739412,1370.6544189453125
3739512,1354.744384765625
3739612,1375.82373046875
3739712,1419.1832275390625
3739812,1391.251220703125
3739912,1350.3804931640625
3740012,1346.58154296875
3740112,1299.0
3740212,1388.311767578125
3740312,1442.2899169921875
3740412,1418.2459716796875
3740512,1384.832763671875
3740612,1333.6103515625
3740712,1324.22607421875
3740812,1356.1947021484375
3740912,1351.6451416015625
3741012,1380.9569091796875
3741112,1326.4710693359375
3741212,1295.8865966796875
