ID,Footfall
3725712,1003.3118896484375
3725812,1092.4083251953125
3725912,1125.831982421875
3726012,1012.5943725585937
3726112,985.9687866210937
3726212,1040.974365234375
3726312,1011.7940795898437
3726412,1038.7585327148438
3726512,996.7541381835938
3726612,1038.1824951171875
3726712,1099.7383056640624
3726812,1041.3611694335937
3726912,934.7915893554688
3727012,925.5348022460937
3727112,789.5728881835937
3727212,845.67392578125
3727312,994.4357543945313
3727412,1023.3118286132812
3727512,1031.7546752929688
3727612,1073.207861328125
3727712,1065.487255859375
3727812,1009.2137939453125
3727912,998.2788940429688
3728012,897.7093139648438
3728112,926.43330078125
3728212,1033.2043212890626
3728312,842.5146606445312
3728412,802.4744506835938
3728512,758.4191772460938
3728612,729.3079711914063
3728712,768.1653686523438
3728812,888.82998046875
3728912,772.8471923828125
3729012,962.1067016601562
3729112,907.0790893554688
3729212,941.1367553710937
3729312,805.7390625
3729412,775.1755126953125
3729512,773.69921875
3729612,759.529296875
3729712,715.2478271484375
3729812,780.6474853515625
3729912,989.593603515625
3730012,964.9428955078125
3730112,982.38193359375
3730212,985.4119995117187
3730312,1030.203076171875
3730412,1050.6355224609374
3730512,1006.1947998046875
3730612,998.2014770507812
3730712,1064.0899658203125
3730812,1099.81201171875
3730912,1063.9442626953125
3731012,1057.486962890625
3731112,1044.5420166015624
3731212,986.4290649414063
3731312,1000.1429809570312
3731412,1013.818994140625
3731512,974.5069580078125
3731612,863.584228515625
3731712,853.2034423828125
3731812,846.95732421875
3731912,907.868798828125
3732012,849.7104858398437
3732112,820.30751953125
3732212,1058.0444091796876
3732312,1087.7525146484375
3732412,1118.7611572265625
3732512,1096.3585693359375
3732612,1085.401171875
3732712,1045.4356567382813
3732812,1018.404150390625
3732912,1007.8239624023438
3733012,976.0329956054687
3733112,1033.497021484375
3733212,1126.2012451171875
3733312,1040.2241943359375
3733412,1006.432958984375
3733512,1089.870556640625
3733612,1096.1465576171875
3733712,965.133349609375
3733812,946.9946533203125
3733912,996.471826171875
3734012,946.1046997070313
3734112,906.35908203125
