ID,Footfall
3725712,941.6746215820312
3725812,1143.746826171875
3725912,1117.7757568359375
3726012,1015.7507934570312
3726112,979.7421875
3726212,1064.9078369140625
3726312,1038.60546875
3726412,1079.623779296875
3726512,1034.2535400390625
3726612,1067.9541015625
3726712,1105.779541015625
3726812,1045.49072265625
3726912,836.2971801757812
3727012,799.7971801757812
3727112,752.72265625
3727212,822.875732421875
3727312,983.3328857421875
3727412,1045.740966796875
3727512,1045.9730224609375
3727612,1091.7457275390625
3727712,1067.927490234375
3727812,993.072998046875
3727912,960.2809448242188
3728012,981.8097534179688
3728112,995.553955078125
3728212,1022.7780151367188
3728312,896.3231811523438
3728412,727.0350952148438
3728512,736.4835205078125
3728612,730.6082763671875
3728712,754.5704345703125
3728812,833.8056640625
3728912,872.99462890625
3729012,969.420166015625
3729112,1003.2194213867188
3729212,965.6704711914062
3729312,910.7216186523438
3729412,878.492431640625
3729512,855.5324096679688
3729612,830.2771606445312
3729712,800.425048828125
3729812,835.68115234375
3729912,1008.0927124023438
3730012,1010.1947021484375
3730112,1039.972900390625
3730212,1038.5255126953125
3730312,1102.4664306640625
3730412,1110.048095703125
3730512,1039.2474365234375
3730612,1028.6683349609375
3730712,1135.326171875
3730812,1151.8311767578125
3730912,1127.7093505859375
3731012,1101.6519775390625
3731112,1061.6907958984375
3731212,970.2620239257812
3731312,1005.3051147460938
3731412,1034.38232421875
3731512,978.3526611328125
3731612,872.6744384765625
3731712,841.1026000976562
3731812,878.6552124023438
3731912,1014.302490234375
3732012,946.403564453125
3732112,835.3192138671875
3732212,1016.9815673828125
3732312,1113.0765380859375
3732412,1121.8917236328125
3732512,1111.3665771484375
3732612,1087.113037109375
3732712,1042.6092529296875
3732812,1045.8546142578125
3732912,1020.619384765625
3733012,1056.61767578125
3733112,1101.1070556640625
3733212,1175.1495361328125
3733312,1055.8980712890625
3733412,1075.8570556640625
3733512,1113.998046875
3733612,1117.7630615234375
3733712,1071.096923828125
3733812,1039.5648193359375
3733912,1077.398681640625
3734012,1070.552001953125
3734112,1079.4609375
3734212,1060.656005859375
3734312,1105.2596435546875
3734412,1182.587158203125
3734512,1117.732421875
3734612,1126.268798828125
3734712,1116.67041015625
3734812,1079.7569580078125
3734912,1155.7178955078125
3735012,1072.1181640625
3735112,1072.6009521484375
3735212,1001.3978271484375
3735312,935.2482299804688
3735412,972.1370239257812
3735512,1100.5091552734375
3735612,1103.9627685546875
3735712,1046.513427734375
3735812,1071.71875
3735912,1059.5281982421875
3736012,1067.895751953125
3736112,1058.7987060546875
3736212,1014.8463134765625
3736312,1019.02099609375
3736412,1138.8575439453125
3736512,1154.76123046875
3736612,1166.802734375
3736712,1139.5262451171875
3736812,1172.4385986328125
3736912,1233.798828125
3737012,1200.9263916015625
3737112,1176.804931640625
3737212,1226.8292236328125
3737312,1254.9549560546875
3737412,1221.5040283203125
3737512,1216.16064453125
3737612,1270.2120361328125
3737712,1266.31591796875
3737812,1279.393798828125
3737912,1298.40087890625
3738012,1241.5811767578125
3738112,1166.022705078125
3738212,1308.04638671875
3738312,1404.1231689453125
3738412,1348.3668212890625
3738512,1331.64794921875
3738612,1299.167724609375
3738712,1289.223876953125
3738812,1234.0745849609375
3738912,1208.690673828125
3739012,1285.5069580078125
3739112,1202.8485107421875
3739212,1087.6932373046875
3739312,1240.137451171875
3739412,1353.2196044921875
3739512,1354.0621337890625
3739612,1367.3511962890625
3739712,1384.7982177734375
3739812,1380.33056640625
3739912,1348.7779541015625
3740012,1329.1214599609375
3740112,1339.9462890625
3740212,1373.910400390625
3740312,1424.2769775390625
3740412,1426.1810302734375
3740512,1408.5618896484375
3740612,1350.8214111328125
3740712,1330.420654296875
3740812,1337.4471435546875
3740912,1318.5445556640625
3741012,1374.123779296875
3741112,1320.4462890625
3741212,1282.5068359375
3741312,1382.0662841796875
3741412,1430.9407958984375
3741512,1465.4224853515625
3741612,1448.8380126953125
3741712,1373.4635009765625
3741812,1388.555419921875
3741912,1385.0614013671875
3742012,1324.3623046875
3742112,1423.2713623046875
3742212,1474.0302734375
3742312,1451.446044921875
3742412,1438.2698974609375
3742512,1402.627197265625
3742612,1364.9058837890625
3742712,1457.654052734375
3742812,1450.2010498046875
3742912,1494.7779541015625
3743012,1451.3355712890625
3743112,1374.15966796875
3743212,1336.883544921875
3743312,1398.1136474609375
3743412,1422.8067626953125
3743512,1475.5928955078125
3743612,1491.91845703125
3743712,1437.02490234375
3743812,1466.521484375
3743912,1603.5260009765625
3744012,1597.785888671875
3744112,1616.6009521484375
3744212,1552.0662841796875
3744312,1530.9559326171875
3744412,1550.492431640625
3744512,1469.5430908203125
3744612,1450.2489013671875
3744712,1480.2158203125
3744812,1397.1490478515625
3744912,1384.4871826171875
3745012,1383.499267578125
3745112,1407.92529296875
3745212,1439.4091796875
3745312,1396.7955322265625
3745412,1435.21875
3745512,1486.120361328125
3745612,1415.3310546875
3745712,1378.9039306640625
3745812,1428.2227783203125
3745912,1463.51416015625
