ID,Footfall
3725712,1008.197509765625
3725812,1142.207275390625
3725912,1143.663818359375
3726012,998.112060546875
3726112,988.602783203125
3726212,1024.9932861328125
3726312,1002.4078979492188
3726412,1031.231689453125
3726512,971.4962768554688
3726612,1069.940673828125
3726712,1093.083251953125
3726812,976.0975952148438
3726912,805.3434448242188
3727012,849.964599609375
3727112,786.5910034179688
3727212,902.5367431640625
3727312,1034.3985595703125
3727412,1002.2055053710938
3727512,1020.9495239257812
3727612,1078.2850341796875
3727712,1066.5736083984375
3727812,1012.3917236328125
3727912,960.162109375
3728012,835.2804565429688
3728112,933.0362548828125
3728212,979.9365234375
3728312,786.2171020507812
3728412,749.5078735351562
3728512,731.2679443359375
3728612,764.8850708007812
3728712,715.74951171875
3728812,853.1946411132812
3728912,919.19775390625
3729012,940.5907592773438
3729112,982.8314819335938
3729212,889.0619506835938
3729312,880.23974609375
3729412,835.8900756835938
3729512,861.505859375
3729612,811.9612426757812
3729712,822.5426025390625
3729812,938.5513305664062
3729912,968.6390380859375
3730012,995.7722778320312
3730112,1005.9160766601562
3730212,1028.7642822265625
3730312,1045.1246337890625
3730412,1071.8939208984375
3730512,978.2420654296875
3730612,1041.59814453125
3730712,1096.1903076171875
3730812,1098.0955810546875
3730912,1060.361572265625
3731012,1049.19775390625
3731112,997.35595703125
3731212,954.0912475585938
3731312,1038.1102294921875
3731412,986.9610595703125
3731512,943.4913330078125
3731612,894.3765869140625
3731712,817.7644653320312
3731812,926.0216064453125
3731912,953.3043823242188
3732012,868.5652465820312
3732112,878.6190185546875
3732212,1086.000244140625
3732312,1077.522705078125
3732412,1110.670654296875
3732512,1063.6923828125
3732612,1069.6531982421875
3732712,1004.1685791015625
3732812,976.453369140625
3732912,978.0323486328125
3733012,1050.3499755859375
3733112,1109.6895751953125
3733212,1119.51611328125
3733312,1032.0255126953125
3733412,1037.4326171875
3733512,1108.70361328125
3733612,1043.5526123046875
3733712,970.8491821289062
3733812,1027.896728515625
3733912,1058.272216796875
3734012,1064.0806884765625
3734112,1019.917236328125
3734212,1056.206787109375
3734312,1134.6339111328125
3734412,1093.6781005859375
3734512,1087.421875
3734612,1076.5732421875
3734712,1087.423583984375
3734812,1094.0760498046875
3734912,1130.2640380859375
3735012,1108.4320068359375
3735112,1104.609619140625
3735212,992.730712890625
3735312,968.4890747070312
3735412,1044.15234375
3735512,1105.0570068359375
3735612,1124.1356201171875
3735712,1111.8966064453125
3735812,1072.8446044921875
3735912,1055.0933837890625
3736012,1091.3253173828125
3736112,1155.7550048828125
3736212,1058.196044921875
3736312,1162.4827880859375
3736412,1153.410400390625
3736512,1145.433349609375
3736612,1168.208984375
3736712,1174.3951416015625
3736812,1184.8125
3736912,1209.9442138671875
3737012,1263.93896484375
3737112,1234.4813232421875
3737212,1224.4102783203125
3737312,1252.4627685546875
3737412,1197.9749755859375
3737512,1229.5093994140625
3737612,1227.920654296875
3737712,1303.560302734375
3737812,1246.0657958984375
3737912,1256.076171875
3738012,1222.08154296875
3738112,1179.7008056640625
3738212,1324.1767578125
3738312,1429.38232421875
3738412,1271.13525390625
3738512,1263.138671875
3738612,1283.8543701171875
3738712,1256.86328125
3738812,1145.2969970703125
3738912,1250.25390625
3739012,1231.1434326171875
3739112,1149.05712890625
3739212,1157.8533935546875
3739312,1313.9417724609375
3739412,1347.1776123046875
3739512,1351.294677734375
3739612,1328.845458984375
3739712,1315.8779296875
3739812,1325.6929931640625
3739912,1318.5162353515625
3740012,1343.1605224609375
3740112,1326.0482177734375
3740212,1430.222900390625
3740312,1377.450927734375
3740412,1367.0670166015625
3740512,1379.1600341796875
3740612,1351.5191650390625
3740712,1293.776123046875
3740812,1276.10498046875
3740912,1294.1571044921875
3741012,1410.087890625
3741112,1224.207763671875
3741212,1369.4307861328125
3741312,1403.840576171875
3741412,1439.955322265625
3741512,1424.785400390625
3741612,1376.6727294921875
3741712,1327.225341796875
3741812,1391.71533203125
3741912,1335.4957275390625
3742012,1286.2396240234375
3742112,1386.692138671875
3742212,1440.3768310546875
3742312,1411.106689453125
3742412,1436.1885986328125
3742512,1347.5107421875
3742612,1411.874755859375
3742712,1487.5548095703125
3742812,1460.6895751953125
3742912,1384.27685546875
3743012,1427.5689697265625
3743112,1373.722900390625
3743212,1366.573486328125
3743312,1422.306640625
3743412,1440.6947021484375
3743512,1499.7364501953125
3743612,1430.3702392578125
3743712,1424.9639892578125
3743812,1480.57861328125
3743912,1576.0908203125
3744012,1605.0313720703125
3744112,1657.490966796875
3744212,1522.2281494140625
3744312,1488.7745361328125
3744412,1523.3211669921875
3744512,1446.5843505859375
3744612,1477.1405029296875
3744712,1462.859619140625
3744812,1408.93359375
3744912,1392.62353515625
3745012,1392.4281005859375
3745112,1410.796142578125
3745212,1428.6468505859375
3745312,1432.4925537109375
3745412,1454.9508056640625
3745512,1414.1934814453125
3745612,1416.335205078125
3745712,1396.6619873046875
3745812,1423.7254638671875
3745912,1473.430908203125
3746012,1518.0765380859375
3746112,1638.6173095703125
3746212,1550.6695556640625
3746312,1580.2734375
3746412,1606.3201904296875
3746512,1509.325439453125
3746612,1496.2115478515625
3746712,1453.7618408203125
3746812,1488.87451171875
3746912,1574.357421875
3747012,1485.1343994140625
3747112,1514.3270263671875
3747212,1514.8909912109375
3747312,1562.8294677734375
3747412,1462.433349609375
3747512,1456.1746826171875
3747612,1490.504638671875
3747712,1496.718017578125
3747812,1428.22314453125
3747912,1507.5826416015625
3748012,1618.8077392578125
3748112,1580.213134765625
3748212,1585.525146484375
3748312,1536.7701416015625
3748412,1495.7080078125
3748512,1573.6029052734375
3748612,1660.496826171875
3748712,1583.3006591796875
3748812,1526.099609375
3748912,1507.111328125
3749012,1498.4681396484375
3749112,1421.162841796875
3749212,1531.533935546875
3749312,1471.046142578125
3749412,1389.209228515625
3749512,1474.2410888671875
3749612,1435.243408203125
3749712,1482.169677734375
3749812,1438.8984375
3749912,1372.665283203125
3750012,1430.0552978515625
3750112,1483.876708984375
3750212,1423.265380859375
3750312,1462.3914794921875
3750412,1371.5225830078125
3750512,1452.90234375
3750612,1447.2733154296875
3750712,1443.3670654296875
3750812,1502.4716796875
3750912,1489.455078125
3751012,1421.837890625
3751112,1378.4677734375
3751212,1364.6148681640625
3751312,1348.8154296875
3751412,1439.843017578125
3751512,1387.0054931640625
3751612,1353.42041015625
3751712,1362.728515625
3751812,1341.555419921875
3751912,1405.3653564453125
3752012,1391.4866943359375
3752112,1304.6318359375
3752212,1315.929443359375
3752312,1329.564208984375
3752412,1326.57470703125
3752512,1358.080078125
3752612,1335.974609375
3752712,1380.009521484375
3752812,1335.1873779296875
3752912,1380.185546875
3753012,1407.7646484375
3753112,1401.1243896484375
3753212,1328.056396484375
3753312,1306.5328369140625
3753412,1277.1842041015625
3753512,1217.970703125
3753612,1236.6800537109375
3753712,1285.555419921875
3753812,1255.5511474609375
3753912,1163.41552734375
3754012,1183.643798828125
3754112,1252.474609375
3754212,1193.070556640625
3754312,1235.3594970703125
3754412,1227.5966796875
3754512,1266.222412109375
3754612,1255.45703125
3754712,1232.207763671875
3754812,1193.8463134765625
3754912,1235.6456298828125
3755012,1202.9495849609375
3755112,1107.1739501953125
3755212,1179.5858154296875
3755312,1214.40478515625
3755412,1211.3155517578125
3755512,1166.474609375
3755612,1107.891845703125
3755712,1198.23779296875
3755812,1244.9512939453125
3755912,1176.3140869140625
3756012,1226.3433837890625
3756112,1227.9083251953125
3756212,1201.7247314453125
3756312,1153.343017578125
3756412,1149.4884033203125
3756512,1037.2408447265625
3756612,1171.861083984375
3756712,1243.36279296875
3756812,1228.0726318359375
3756912,1179.702392578125
3757012,1106.2716064453125
3757112,1158.6151123046875
3757212,1188.340087890625
3757312,1149.960693359375
3757412,1011.3546142578125
3757512,972.0743408203125
3757612,1164.1922607421875
3757712,1103.206787109375
3757812,1003.447509765625
3757912,1106.2091064453125
3758012,1187.27392578125
3758112,1167.622314453125
3758212,1210.7498779296875
3758312,1097.9757080078125
3758412,1012.4334716796875
3758512,1168.34375
3758612,1102.823486328125
3758712,964.7086181640625
3758812,996.4034423828125
3758912,1007.1958618164062
3759012,1005.8624267578125
3759112,1043.3681640625
3759212,921.9774780273438
3759312,1101.9593505859375
3759412,961.163818359375
3759512,964.1090698242188
3759612,1056.82470703125
3759712,862.8907470703125
3759812,976.63037109375
3759912,1079.624755859375
3760012,871.6530151367188
3760112,935.8392333984375
3760212,971.8411254882812
3760312,893.0820922851562
3760412,811.643798828125
3760512,1101.0438232421875
3760612,1001.0040893554688
3760712,998.635986328125
3760812,861.8480834960938
3760912,795.3848876953125
3761012,821.8572387695312
3761112,793.6351318359375
3761212,968.5812377929688
3761312,1076.6318359375
3761412,1122.184326171875
3761512,1067.7430419921875
3761612,1122.2117919921875
3761712,966.025390625
3761812,988.0068359375
3761912,1128.51025390625
3762012,1106.379150390625
3762112,1093.7103271484375
3762212,993.9174194335938
3762312,1026.97900390625
3762412,1022.6071166992188
3762512,1084.0960693359375
3762612,995.5510864257812
3762712,993.2868041992188
3762812,974.5979614257812
3762912,1009.5100708007812
3763012,958.36328125
3763112,951.1272583007812
3763212,911.5619506835938
3763312,825.4892578125
3763412,769.2163696289062
3763512,801.448486328125
3763612,738.8027954101562
3763712,699.0364379882812
3763812,750.1231689453125
3763912,843.4291381835938
3764012,834.4151000976562
3764112,828.2333374023438
3764212,775.9284057617188
3764312,783.0996704101562
3764412,783.7237548828125
3764512,690.4314575195312
3764612,783.9178466796875
3764712,949.014404296875
3764812,1090.3846435546875
3764912,1078.66748046875
3765012,1095.1251220703125
3765112,1103.548828125
3765212,1093.9737548828125
3765312,1008.1668701171875
3765412,899.105712890625
3765512,987.7836303710938
3765612,1049.217041015625
3765712,980.448486328125
3765812,900.5380249023438
3765912,933.1297607421875
3766012,869.0142211914062
3766112,939.5064086914062
3766212,932.7036743164062
3766312,790.3247680664062
3766412,861.357421875
3766512,904.77294921875
3766612,924.4196166992188
3766712,933.9763793945312
3766812,872.0843505859375
3766912,829.550048828125
3767012,900.9618530273438
3767112,873.2948608398438
3767212,859.486083984375
3767312,818.1283569335938
3767412,837.5672607421875
3767512,819.2223510742188
3767612,916.0435180664062
3767712,887.2431640625
3767812,894.9353637695312
3767912,904.5138549804688
3768012,928.6592407226562
3768112,910.02978515625
3768212,944.9111328125
3768312,910.7774658203125
3768412,906.5623168945312
3768512,909.9970092773438
3768612,820.7882690429688
3768712,890.6622314453125
3768812,978.8883056640625
3768912,918.431884765625
3769012,873.7645874023438
3769112,888.6295166015625
3769212,879.7123413085938
3769312,955.0363159179688
3769412,963.8468017578125
3769512,1136.3441162109375
3769612,1149.615966796875
3769712,1062.6856689453125
3769812,1012.6658935546875
3769912,973.3276977539062
3770012,915.6124267578125
3770112,948.527587890625
3770212,994.1376953125
3770312,1028.0638427734375
3770412,1008.3248901367188
3770512,1014.0240478515625
3770612,1050.5089111328125
3770712,1093.5992431640625
3770812,1048.8782958984375
3770912,1120.2783203125
3771012,1064.5040283203125
3771112,1120.2825927734375
3771212,1182.775634765625
3771312,1145.0438232421875
3771412,1139.7613525390625
3771512,1113.001953125
3771612,1097.1280517578125
3771712,1022.3931274414062
3771812,1077.77734375
3771912,1045.85546875
3772012,1052.267822265625
3772112,1117.9248046875
3772212,1120.1495361328125
3772312,1127.6280517578125
3772412,1100.1995849609375
3772512,1178.3077392578125
3772612,1215.1602783203125
3772712,1193.431640625
3772812,1160.8194580078125
3772912,1178.7479248046875
3773012,1086.9058837890625
3773112,1134.8533935546875
3773212,1154.05224609375
3773312,1246.0174560546875
3773412,1260.3621826171875
3773512,1276.1888427734375
3773612,1294.1181640625
3773712,1168.7049560546875
3773812,1177.55126953125
3773912,1207.271484375
3774012,1222.019775390625
3774112,1228.9556884765625
3774212,1243.6240234375
3774312,1230.19775390625
3774412,1274.167724609375
3774512,1224.9609375
3774612,1275.4483642578125
3774712,1375.944580078125
3774812,1286.8385009765625
3774912,1280.95751953125
3775012,1268.036865234375
3775112,1298.793701171875
3775212,1265.3712158203125
3775312,1236.1158447265625
3775412,1273.3516845703125
3775512,1264.446044921875
3775612,1304.07421875
3775712,1251.0343017578125
3775812,1204.5745849609375
3775912,1234.2332763671875
3776012,1283.5078125
3776112,1338.0484619140625
3776212,1248.1656494140625
3776312,1196.6495361328125
3776412,1192.234375
3776512,1329.9073486328125
3776612,1198.6617431640625
3776712,1207.9639892578125
3776812,1330.0380859375
3776912,1427.8753662109375
3777012,1369.9857177734375
3777112,1343.993896484375
3777212,1310.4039306640625
3777312,1402.2943115234375
3777412,1295.9556884765625
3777512,1371.6351318359375
3777612,1354.9422607421875
3777712,1410.7689208984375
3777812,1408.205078125
3777912,1447.8402099609375
3778012,1436.42626953125
3778112,1418.4276123046875
3778212,1292.77880859375
3778312,1427.2918701171875
3778412,1407.43896484375
3778512,1381.2879638671875
3778612,1385.4180908203125
3778712,1374.152587890625
3778812,1467.9134521484375
3778912,1516.5030517578125
3779012,1520.3131103515625
3779112,1417.03173828125
3779212,1457.98876953125
3779312,1404.656982421875
3779412,1384.94970703125
3779512,1395.4271240234375
3779612,1438.2769775390625
3779712,1369.46875
3779812,1375.2716064453125
3779912,1386.4337158203125
